Test Date,County,Positives
02/06/2021,Niagara,48
02/06/2021,Oneida,36
02/06/2021,Onondaga,73
02/06/2021,Ontario,16
02/06/2021,Orange,131
02/06/2021,Orleans,2
02/06/2021,Oswego,16
02/06/2021,Otsego,5
02/06/2021,Putnam,30
02/06/2021,Queens,1104
02/06/2021,Rensselaer,32
02/06/2021,Richmond,236
02/06/2021,Rockland,104
02/06/2021,Saratoga,40
02/06/2021,Schenectady,40
02/06/2021,Schoharie,5
02/06/2021,Schuyler,0
02/06/2021,Seneca,5
02/06/2021,St. Lawrence,25
02/06/2021,Steuben,10
02/06/2021,Suffolk,638
02/06/2021,Sullivan,7
02/06/2021,Tioga,10
02/06/2021,Tompkins,22
02/06/2021,Ulster,36
02/06/2021,Warren,6
02/06/2021,Washington,16
02/06/2021,Wayne,10
02/06/2021,Westchester,437
02/06/2021,Wyoming,5
02/06/2021,Yates,2
02/05/2021,Albany,92
02/05/2021,Allegany,15
02/05/2021,Bronx,1191
02/05/2021,Broome,74
02/05/2021,Cattaraugus,28
02/05/2021,Cayuga,21
02/05/2021,Chautauqua,34
02/05/2021,Chemung,14
02/05/2021,Chenango,17
02/05/2021,Clinton,65
02/05/2021,Columbia,16
02/05/2021,Cortland,16
02/05/2021,Delaware,15
02/05/2021,Dutchess,144
02/05/2021,Erie,319
02/05/2021,Essex,14
02/05/2021,Franklin,53
02/05/2021,Fulton,35
02/05/2021,Genesee,10
02/05/2021,Greene,12
02/05/2021,Hamilton,0
02/05/2021,Herkimer,21
02/05/2021,Jefferson,38
02/05/2021,Kings,1510
02/05/2021,Lewis,17
02/05/2021,Livingston,33
02/05/2021,Madison,18
02/05/2021,Monroe,210
02/05/2021,Montgomery,10
02/05/2021,Nassau,851
02/05/2021,New York,758
02/05/2021,Niagara,68
02/05/2021,Oneida,46
02/05/2021,Onondaga,105
02/05/2021,Ontario,31
02/05/2021,Orange,200
02/05/2021,Orleans,14
02/05/2021,Oswego,18
02/05/2021,Otsego,10
02/05/2021,Putnam,43
02/05/2021,Queens,1462
02/05/2021,Rensselaer,48
02/05/2021,Richmond,319
02/05/2021,Rockland,159
02/05/2021,Saratoga,65
02/05/2021,Schenectady,46
02/05/2021,Schoharie,8
02/05/2021,Schuyler,2
02/05/2021,Seneca,5
02/05/2021,St. Lawrence,45
02/05/2021,Steuben,34
02/05/2021,Suffolk,884
02/05/2021,Sullivan,26
02/05/2021,Tioga,22
02/05/2021,Tompkins,26
02/05/2021,Ulster,48
02/05/2021,Warren,14
02/05/2021,Washington,40
02/05/2021,Wayne,18
02/05/2021,Westchester,659
02/05/2021,Wyoming,20
02/05/2021,Yates,5
02/04/2021,Albany,104
02/04/2021,Allegany,13
02/04/2021,Bronx,1307
02/04/2021,Broome,89
02/04/2021,Cattaraugus,31
02/04/2021,Cayuga,17
02/04/2021,Chautauqua,41
02/04/2021,Chemung,31
02/04/2021,Chenango,23
02/04/2021,Clinton,38
02/04/2021,Columbia,34
02/04/2021,Cortland,20
02/04/2021,Delaware,11
02/04/2021,Dutchess,163
02/04/2021,Erie,333
02/04/2021,Essex,3
02/04/2021,Franklin,25
02/04/2021,Fulton,45
02/04/2021,Genesee,11
02/04/2021,Greene,25
02/04/2021,Hamilton,2
02/04/2021,Herkimer,27
02/04/2021,Jefferson,48
02/04/2021,Kings,1689
02/04/2021,Lewis,17
02/04/2021,Livingston,34
02/04/2021,Madison,14
02/04/2021,Monroe,198
02/04/2021,Montgomery,40
02/04/2021,Nassau,1007
02/04/2021,New York,909
02/04/2021,Niagara,74
02/04/2021,Oneida,58
02/04/2021,Onondaga,105
02/04/2021,Ontario,26
02/04/2021,Orange,240
02/04/2021,Orleans,17
02/04/2021,Oswego,32
02/04/2021,Otsego,12
02/04/2021,Putnam,40
02/04/2021,Queens,1665
02/04/2021,Rensselaer,40
02/04/2021,Richmond,359
02/04/2021,Rockland,210
02/04/2021,Saratoga,70
02/04/2021,Schenectady,58
02/04/2021,Schoharie,6
02/04/2021,Schuyler,5
02/04/2021,Seneca,6
02/04/2021,St. Lawrence,46
02/04/2021,Steuben,26
02/04/2021,Suffolk,1036
02/04/2021,Sullivan,29
02/04/2021,Tioga,22
02/04/2021,Tompkins,34
02/04/2021,Ulster,76
02/04/2021,Warren,19
02/04/2021,Washington,25
02/04/2021,Wayne,9
02/04/2021,Westchester,719
02/04/2021,Wyoming,13
02/04/2021,Yates,3
02/03/2021,Albany,111
02/03/2021,Allegany,13
02/03/2021,Bronx,1307
02/03/2021,Broome,101
02/03/2021,Cattaraugus,24
02/03/2021,Cayuga,11
02/03/2021,Chautauqua,35
02/03/2021,Chemung,14
02/03/2021,Chenango,17
02/03/2021,Clinton,27
02/03/2021,Columbia,21
02/03/2021,Cortland,6
02/03/2021,Delaware,10
02/03/2021,Dutchess,234
02/03/2021,Erie,336
02/03/2021,Essex,10
02/03/2021,Franklin,20
02/03/2021,Fulton,42
02/03/2021,Genesee,11
02/03/2021,Greene,18
02/03/2021,Hamilton,17
02/03/2021,Herkimer,16
02/03/2021,Jefferson,45
02/03/2021,Kings,1790
02/03/2021,Lewis,21
02/03/2021,Livingston,32
02/03/2021,Madison,14
02/03/2021,Monroe,207
02/03/2021,Montgomery,34
02/03/2021,Nassau,1101
02/03/2021,New York,1056
02/03/2021,Niagara,98
02/03/2021,Oneida,53
02/03/2021,Onondaga,113
02/03/2021,Ontario,34
02/03/2021,Orange,257
02/03/2021,Orleans,19
02/03/2021,Oswego,19
02/03/2021,Otsego,19
02/03/2021,Putnam,69
02/03/2021,Queens,1659
02/03/2021,Rensselaer,68
02/03/2021,Richmond,395
02/03/2021,Rockland,255
02/03/2021,Saratoga,85
02/03/2021,Schenectady,80
02/03/2021,Schoharie,9
02/03/2021,Schuyler,2
02/03/2021,Seneca,5
02/03/2021,St. Lawrence,39
02/03/2021,Steuben,19
02/03/2021,Suffolk,1160
02/03/2021,Sullivan,41
02/03/2021,Tioga,21
02/03/2021,Tompkins,40
02/03/2021,Ulster,68
02/03/2021,Warren,24
02/03/2021,Washington,22
02/03/2021,Wayne,19
02/03/2021,Westchester,899
02/03/2021,Wyoming,21
02/03/2021,Yates,3
02/02/2021,Albany,98
02/02/2021,Allegany,21
02/02/2021,Bronx,485
02/02/2021,Broome,73
02/02/2021,Cattaraugus,38
02/02/2021,Cayuga,13
02/02/2021,Chautauqua,46
02/02/2021,Chemung,19
02/02/2021,Chenango,36
02/02/2021,Clinton,19
02/02/2021,Columbia,11
02/02/2021,Cortland,6
02/02/2021,Delaware,10
02/02/2021,Dutchess,100
02/02/2021,Erie,350
02/02/2021,Essex,9
02/02/2021,Franklin,10
02/02/2021,Fulton,38
02/02/2021,Genesee,23
02/02/2021,Greene,14
02/02/2021,Hamilton,2
02/02/2021,Herkimer,13
02/02/2021,Jefferson,35
02/02/2021,Kings,976
02/02/2021,Lewis,15
02/02/2021,Livingston,18
02/02/2021,Madison,14
02/02/2021,Monroe,181
02/02/2021,Montgomery,16
02/02/2021,Nassau,811
02/02/2021,New York,513
02/02/2021,Niagara,92
02/02/2021,Oneida,71
02/02/2021,Onondaga,96
02/02/2021,Ontario,17
02/02/2021,Orange,161
02/02/2021,Orleans,21
02/02/2021,Oswego,27
02/02/2021,Otsego,24
02/02/2021,Putnam,31
02/02/2021,Queens,866
02/02/2021,Rensselaer,34
02/02/2021,Richmond,167
02/02/2021,Rockland,122
02/02/2021,Saratoga,56
02/02/2021,Schenectady,42
02/02/2021,Schoharie,4
02/02/2021,Schuyler,2
02/02/2021,Seneca,4
02/02/2021,St. Lawrence,31
02/02/2021,Steuben,31
02/02/2021,Suffolk,706
02/02/2021,Sullivan,26
02/02/2021,Tioga,15
02/02/2021,Tompkins,14
02/02/2021,Ulster,58
02/02/2021,Warren,15
02/02/2021,Washington,7
02/02/2021,Wayne,12
02/02/2021,Westchester,396
02/02/2021,Wyoming,19
02/02/2021,Yates,6
02/01/2021,Albany,115
02/01/2021,Allegany,25
02/01/2021,Bronx,204
02/01/2021,Broome,117
02/01/2021,Cattaraugus,24
02/01/2021,Cayuga,29
02/01/2021,Chautauqua,60
02/01/2021,Chemung,20
02/01/2021,Chenango,20
02/01/2021,Clinton,38
02/01/2021,Columbia,25
02/01/2021,Cortland,18
02/01/2021,Delaware,7
02/01/2021,Dutchess,30
02/01/2021,Erie,421
02/01/2021,Essex,19
02/01/2021,Franklin,47
02/01/2021,Fulton,40
02/01/2021,Genesee,10
02/01/2021,Greene,12
02/01/2021,Hamilton,15
02/01/2021,Herkimer,29
02/01/2021,Jefferson,49
02/01/2021,Kings,421
02/01/2021,Lewis,23
02/01/2021,Livingston,39
02/01/2021,Madison,21
02/01/2021,Monroe,245
02/01/2021,Montgomery,48
02/01/2021,Nassau,223
02/01/2021,New York,250
02/01/2021,Niagara,120
02/01/2021,Oneida,83
02/01/2021,Onondaga,151
02/01/2021,Ontario,37
02/01/2021,Orange,21
02/01/2021,Orleans,40
02/01/2021,Oswego,43
02/01/2021,Otsego,12
02/01/2021,Putnam,11
02/01/2021,Queens,293
02/01/2021,Rensselaer,72
02/01/2021,Richmond,51
02/01/2021,Rockland,18
02/01/2021,Saratoga,69
02/01/2021,Schenectady,65
02/01/2021,Schoharie,5
02/01/2021,Schuyler,7
02/01/2021,Seneca,13
02/01/2021,St. Lawrence,53
02/01/2021,Steuben,37
02/01/2021,Suffolk,215
02/01/2021,Sullivan,13
02/01/2021,Tioga,21
02/01/2021,Tompkins,43
02/01/2021,Ulster,13
02/01/2021,Warren,33
02/01/2021,Washington,58
02/01/2021,Wayne,14
02/01/2021,Westchester,110
02/01/2021,Wyoming,27
02/01/2021,Yates,11
01/31/2021,Albany,113
01/31/2021,Allegany,9
01/31/2021,Bronx,722
01/31/2021,Broome,68
01/31/2021,Cattaraugus,14
01/31/2021,Cayuga,12
01/31/2021,Chautauqua,26
01/31/2021,Chemung,9
01/31/2021,Chenango,6
01/31/2021,Clinton,26
01/31/2021,Columbia,20
01/31/2021,Cortland,7
01/31/2021,Delaware,5
01/31/2021,Dutchess,71
01/31/2021,Erie,223
01/31/2021,Essex,11
01/31/2021,Franklin,11
01/31/2021,Fulton,17
01/31/2021,Genesee,13
01/31/2021,Greene,5
01/31/2021,Hamilton,1
01/31/2021,Herkimer,13
01/31/2021,Jefferson,31
01/31/2021,Kings,1099
01/31/2021,Lewis,5
01/31/2021,Livingston,10
01/31/2021,Madison,10
01/31/2021,Monroe,189
01/31/2021,Montgomery,9
01/31/2021,Nassau,777
01/31/2021,New York,491
01/31/2021,Niagara,115
01/31/2021,Oneida,73
01/31/2021,Onondaga,60
01/31/2021,Ontario,18
01/31/2021,Orange,149
01/31/2021,Orleans,10
01/31/2021,Oswego,29
01/31/2021,Otsego,6
01/31/2021,Putnam,14
01/31/2021,Queens,1125
01/31/2021,Rensselaer,42
01/31/2021,Richmond,281
01/31/2021,Rockland,187
01/31/2021,Saratoga,48
01/31/2021,Schenectady,47
01/31/2021,Schoharie,2
01/31/2021,Schuyler,2
01/31/2021,Seneca,7
01/31/2021,St. Lawrence,29
01/31/2021,Steuben,14
01/31/2021,Suffolk,715
01/31/2021,Sullivan,17
01/31/2021,Tioga,11
01/31/2021,Tompkins,16
01/31/2021,Ulster,24
01/31/2021,Warren,14
01/31/2021,Washington,11
01/31/2021,Wayne,9
01/31/2021,Westchester,465
01/31/2021,Wyoming,5
01/31/2021,Yates,2
01/30/2021,Albany,68
01/30/2021,Allegany,16
01/30/2021,Bronx,690
01/30/2021,Broome,34
01/30/2021,Cattaraugus,14
01/30/2021,Cayuga,20
01/30/2021,Chautauqua,44
01/30/2021,Chemung,15
01/30/2021,Chenango,8
01/30/2021,Clinton,26
01/30/2021,Columbia,14
01/30/2021,Cortland,9
01/30/2021,Delaware,4
01/30/2021,Dutchess,117
01/30/2021,Erie,225
01/30/2021,Essex,2
01/30/2021,Franklin,9
01/30/2021,Fulton,17
01/30/2021,Genesee,9
01/30/2021,Greene,12
01/30/2021,Hamilton,1
01/30/2021,Herkimer,12
01/30/2021,Jefferson,27
01/30/2021,Kings,1096
01/30/2021,Lewis,4
01/30/2021,Livingston,16
01/30/2021,Madison,16
01/30/2021,Monroe,165
01/30/2021,Montgomery,12
01/30/2021,Nassau,662
01/30/2021,New York,485
01/30/2021,Niagara,42
01/30/2021,Oneida,40
01/30/2021,Onondaga,88
01/30/2021,Ontario,27
01/30/2021,Orange,144
01/30/2021,Orleans,11
01/30/2021,Oswego,22
01/30/2021,Otsego,8
01/30/2021,Putnam,22
01/30/2021,Queens,1123
01/30/2021,Rensselaer,34
01/30/2021,Richmond,209
01/30/2021,Rockland,102
01/30/2021,Saratoga,45
01/30/2021,Schenectady,41
01/30/2021,Schoharie,6
01/30/2021,Schuyler,3
01/30/2021,Seneca,4
01/30/2021,St. Lawrence,25
01/30/2021,Steuben,24
01/30/2021,Suffolk,666
01/30/2021,Sullivan,17
01/30/2021,Tioga,10
01/30/2021,Tompkins,22
01/30/2021,Ulster,34
01/30/2021,Warren,9
01/30/2021,Washington,9
01/30/2021,Wayne,16
01/30/2021,Westchester,369
01/30/2021,Wyoming,5
01/30/2021,Yates,5
01/29/2021,Albany,144
01/29/2021,Allegany,12
01/29/2021,Bronx,936
01/29/2021,Broome,75
01/29/2021,Cattaraugus,27
01/29/2021,Cayuga,23
01/29/2021,Chautauqua,60
01/29/2021,Chemung,26
01/29/2021,Chenango,18
01/29/2021,Clinton,33
01/29/2021,Columbia,16
01/29/2021,Cortland,12
01/29/2021,Delaware,9
01/29/2021,Dutchess,165
01/29/2021,Erie,345
01/29/2021,Essex,15
01/29/2021,Franklin,16
01/29/2021,Fulton,30
01/29/2021,Genesee,15
01/29/2021,Greene,10
01/29/2021,Hamilton,7
01/29/2021,Herkimer,32
01/29/2021,Jefferson,37
01/29/2021,Kings,1381
01/29/2021,Lewis,10
01/29/2021,Livingston,18
01/29/2021,Madison,17
01/29/2021,Monroe,197
01/29/2021,Montgomery,22
01/29/2021,Nassau,982
01/29/2021,New York,694
01/29/2021,Niagara,68
01/29/2021,Oneida,88
01/29/2021,Onondaga,128
01/29/2021,Ontario,19
01/29/2021,Orange,198
01/29/2021,Orleans,14
01/29/2021,Oswego,34
01/29/2021,Otsego,18
01/29/2021,Putnam,48
01/29/2021,Queens,1329
01/29/2021,Rensselaer,64
01/29/2021,Richmond,292
01/29/2021,Rockland,137
01/29/2021,Saratoga,62
01/29/2021,Schenectady,66
01/29/2021,Schoharie,8
01/29/2021,Schuyler,6
01/29/2021,Seneca,7
01/29/2021,St. Lawrence,50
01/29/2021,Steuben,37
01/29/2021,Suffolk,950
01/29/2021,Sullivan,18
01/29/2021,Tioga,16
01/29/2021,Tompkins,41
01/29/2021,Ulster,78
01/29/2021,Warren,23
01/29/2021,Washington,27
01/29/2021,Wayne,24
01/29/2021,Westchester,596
01/29/2021,Wyoming,20
01/29/2021,Yates,6
01/28/2021,Albany,152
01/28/2021,Allegany,14
01/28/2021,Bronx,1147
01/28/2021,Broome,132
01/28/2021,Cattaraugus,23
01/28/2021,Cayuga,19
01/28/2021,Chautauqua,69
01/28/2021,Chemung,30
01/28/2021,Chenango,36
01/28/2021,Clinton,49
01/28/2021,Columbia,31
01/28/2021,Cortland,15
01/28/2021,Delaware,5
01/28/2021,Dutchess,173
01/28/2021,Erie,415
01/28/2021,Essex,11
01/28/2021,Franklin,17
01/28/2021,Fulton,37
01/28/2021,Genesee,25
01/28/2021,Greene,21
01/28/2021,Hamilton,8
01/28/2021,Herkimer,32
01/28/2021,Jefferson,47
01/28/2021,Kings,1815
01/28/2021,Lewis,11
01/28/2021,Livingston,24
01/28/2021,Madison,35
01/28/2021,Monroe,295
01/28/2021,Montgomery,29
01/28/2021,Nassau,1111
01/28/2021,New York,940
01/28/2021,Niagara,115
01/28/2021,Oneida,81
01/28/2021,Onondaga,111
01/28/2021,Ontario,34
01/28/2021,Orange,259
01/28/2021,Orleans,14
01/28/2021,Oswego,44
01/28/2021,Otsego,15
01/28/2021,Putnam,63
01/28/2021,Queens,1661
01/28/2021,Rensselaer,67
01/28/2021,Richmond,333
01/28/2021,Rockland,207
01/28/2021,Saratoga,101
01/28/2021,Schenectady,68
01/28/2021,Schoharie,7
01/28/2021,Schuyler,3
01/28/2021,Seneca,9
01/28/2021,St. Lawrence,67
01/28/2021,Steuben,43
01/28/2021,Suffolk,1075
01/28/2021,Sullivan,36
01/28/2021,Tioga,16
01/28/2021,Tompkins,21
01/28/2021,Ulster,86
01/28/2021,Warren,27
01/28/2021,Washington,17
01/28/2021,Wayne,24
01/28/2021,Westchester,710
01/28/2021,Wyoming,18
01/28/2021,Yates,9
01/27/2021,Albany,165
01/27/2021,Allegany,11
01/27/2021,Bronx,1189
01/27/2021,Broome,136
01/27/2021,Cattaraugus,24
01/27/2021,Cayuga,29
01/27/2021,Chautauqua,67
01/27/2021,Chemung,21
01/27/2021,Chenango,24
01/27/2021,Clinton,44
01/27/2021,Columbia,49
01/27/2021,Cortland,23
01/27/2021,Delaware,17
01/27/2021,Dutchess,194
01/27/2021,Erie,457
01/27/2021,Essex,3
01/27/2021,Franklin,56
01/27/2021,Fulton,46
01/27/2021,Genesee,13
01/27/2021,Greene,29
01/27/2021,Hamilton,12
01/27/2021,Herkimer,49
01/27/2021,Jefferson,53
01/27/2021,Kings,1832
01/27/2021,Lewis,18
01/27/2021,Livingston,13
01/27/2021,Madison,31
01/27/2021,Monroe,270
01/27/2021,Montgomery,38
01/27/2021,Nassau,1117
01/27/2021,New York,1047
01/27/2021,Niagara,100
01/27/2021,Oneida,119
01/27/2021,Onondaga,160
01/27/2021,Ontario,36
01/27/2021,Orange,296
01/27/2021,Orleans,31
01/27/2021,Oswego,35
01/27/2021,Otsego,21
01/27/2021,Putnam,55
01/27/2021,Queens,1689
01/27/2021,Rensselaer,71
01/27/2021,Richmond,348
01/27/2021,Rockland,256
01/27/2021,Saratoga,93
01/27/2021,Schenectady,69
01/27/2021,Schoharie,9
01/27/2021,Schuyler,10
01/27/2021,Seneca,15
01/27/2021,St. Lawrence,73
01/27/2021,Steuben,49
01/27/2021,Suffolk,1217
01/27/2021,Sullivan,37
01/27/2021,Tioga,12
01/27/2021,Tompkins,18
01/27/2021,Ulster,102
01/27/2021,Warren,11
01/27/2021,Washington,33
01/27/2021,Wayne,23
01/27/2021,Westchester,807
01/27/2021,Wyoming,26
01/27/2021,Yates,12
01/26/2021,Albany,157
01/26/2021,Allegany,13
01/26/2021,Bronx,1231
01/26/2021,Broome,140
01/26/2021,Cattaraugus,42
01/26/2021,Cayuga,36
01/26/2021,Chautauqua,70
01/26/2021,Chemung,29
01/26/2021,Chenango,46
01/26/2021,Clinton,36
01/26/2021,Columbia,49
01/26/2021,Cortland,15
01/26/2021,Delaware,13
01/26/2021,Dutchess,163
01/26/2021,Erie,377
01/26/2021,Essex,16
01/26/2021,Franklin,38
01/26/2021,Fulton,47
01/26/2021,Genesee,41
01/26/2021,Greene,31
01/26/2021,Hamilton,0
01/26/2021,Herkimer,37
01/26/2021,Jefferson,48
01/26/2021,Kings,1694
01/26/2021,Lewis,19
01/26/2021,Livingston,25
01/26/2021,Madison,12
01/26/2021,Monroe,299
01/26/2021,Montgomery,48
01/26/2021,Nassau,1236
01/26/2021,New York,977
01/26/2021,Niagara,135
01/26/2021,Oneida,92
01/26/2021,Onondaga,156
01/26/2021,Ontario,42
01/26/2021,Orange,238
01/26/2021,Orleans,16
01/26/2021,Oswego,43
01/26/2021,Otsego,12
01/26/2021,Putnam,66
01/26/2021,Queens,1714
01/26/2021,Rensselaer,73
01/26/2021,Richmond,356
01/26/2021,Rockland,213
01/26/2021,Saratoga,87
01/26/2021,Schenectady,71
01/26/2021,Schoharie,8
01/26/2021,Schuyler,10
01/26/2021,Seneca,14
01/26/2021,St. Lawrence,56
01/26/2021,Steuben,31
01/26/2021,Suffolk,1200
01/26/2021,Sullivan,23
01/26/2021,Tioga,19
01/26/2021,Tompkins,28
01/26/2021,Ulster,85
01/26/2021,Warren,29
01/26/2021,Washington,32
01/26/2021,Wayne,39
01/26/2021,Westchester,706
01/26/2021,Wyoming,26
01/26/2021,Yates,7
01/25/2021,Albany,228
01/25/2021,Allegany,21
01/25/2021,Bronx,1406
01/25/2021,Broome,142
01/25/2021,Cattaraugus,39
01/25/2021,Cayuga,34
01/25/2021,Chautauqua,102
01/25/2021,Chemung,47
01/25/2021,Chenango,25
01/25/2021,Clinton,47
01/25/2021,Columbia,46
01/25/2021,Cortland,22
01/25/2021,Delaware,14
01/25/2021,Dutchess,267
01/25/2021,Erie,492
01/25/2021,Essex,15
01/25/2021,Franklin,49
01/25/2021,Fulton,46
01/25/2021,Genesee,31
01/25/2021,Greene,35
01/25/2021,Hamilton,21
01/25/2021,Herkimer,91
01/25/2021,Jefferson,84
01/25/2021,Kings,2161
01/25/2021,Lewis,23
01/25/2021,Livingston,27
01/25/2021,Madison,22
01/25/2021,Monroe,346
01/25/2021,Montgomery,55
01/25/2021,Nassau,1325
01/25/2021,New York,1153
01/25/2021,Niagara,157
01/25/2021,Oneida,130
01/25/2021,Onondaga,164
01/25/2021,Ontario,46
01/25/2021,Orange,300
01/25/2021,Orleans,45
01/25/2021,Oswego,71
01/25/2021,Otsego,35
01/25/2021,Putnam,70
01/25/2021,Queens,2001
01/25/2021,Rensselaer,108
01/25/2021,Richmond,463
01/25/2021,Rockland,269
01/25/2021,Saratoga,114
01/25/2021,Schenectady,111
01/25/2021,Schoharie,10
01/25/2021,Schuyler,9
01/25/2021,Seneca,15
01/25/2021,St. Lawrence,76
01/25/2021,Steuben,47
01/25/2021,Suffolk,1473
01/25/2021,Sullivan,31
01/25/2021,Tioga,23
01/25/2021,Tompkins,35
01/25/2021,Ulster,88
01/25/2021,Warren,46
01/25/2021,Washington,36
01/25/2021,Wayne,33
01/25/2021,Westchester,943
01/25/2021,Wyoming,35
01/25/2021,Yates,8
01/24/2021,Albany,85
01/24/2021,Allegany,9
01/24/2021,Bronx,655
01/24/2021,Broome,64
01/24/2021,Cattaraugus,13
01/24/2021,Cayuga,24
01/24/2021,Chautauqua,40
01/24/2021,Chemung,29
01/24/2021,Chenango,16
01/24/2021,Clinton,26
01/24/2021,Columbia,22
01/24/2021,Cortland,3
01/24/2021,Delaware,6
01/24/2021,Dutchess,84
01/24/2021,Erie,243
01/24/2021,Essex,10
01/24/2021,Franklin,16
01/24/2021,Fulton,16
01/24/2021,Genesee,12
01/24/2021,Greene,17
01/24/2021,Hamilton,1
01/24/2021,Herkimer,19
01/24/2021,Jefferson,50
01/24/2021,Kings,1125
01/24/2021,Lewis,5
01/24/2021,Livingston,8
01/24/2021,Madison,22
01/24/2021,Monroe,171
01/24/2021,Montgomery,10
01/24/2021,Nassau,822
01/24/2021,New York,567
01/24/2021,Niagara,71
01/24/2021,Oneida,65
01/24/2021,Onondaga,79
01/24/2021,Ontario,17
01/24/2021,Orange,191
01/24/2021,Orleans,11
01/24/2021,Oswego,19
01/24/2021,Otsego,8
01/24/2021,Putnam,30
01/24/2021,Queens,1142
01/24/2021,Rensselaer,39
01/24/2021,Richmond,235
01/24/2021,Rockland,198
01/24/2021,Saratoga,58
01/24/2021,Schenectady,38
01/24/2021,Schoharie,2
01/24/2021,Schuyler,3
01/24/2021,Seneca,5
01/24/2021,St. Lawrence,44
01/24/2021,Steuben,25
01/24/2021,Suffolk,868
01/24/2021,Sullivan,18
01/24/2021,Tioga,19
01/24/2021,Tompkins,14
01/24/2021,Ulster,42
01/24/2021,Warren,11
01/24/2021,Washington,14
01/24/2021,Wayne,18
01/24/2021,Westchester,414
01/24/2021,Wyoming,11
01/24/2021,Yates,11
01/23/2021,Albany,122
01/23/2021,Allegany,4
01/23/2021,Bronx,854
01/23/2021,Broome,85
01/23/2021,Cattaraugus,13
01/23/2021,Cayuga,23
01/23/2021,Chautauqua,44
01/23/2021,Chemung,21
01/23/2021,Chenango,9
01/23/2021,Clinton,26
01/23/2021,Columbia,25
01/23/2021,Cortland,7
01/23/2021,Delaware,9
01/23/2021,Dutchess,153
01/23/2021,Erie,281
01/23/2021,Essex,3
01/23/2021,Franklin,23
01/23/2021,Fulton,24
01/23/2021,Genesee,17
01/23/2021,Greene,5
01/23/2021,Hamilton,0
01/23/2021,Herkimer,21
01/23/2021,Jefferson,43
01/23/2021,Kings,1251
01/23/2021,Lewis,8
01/23/2021,Livingston,14
01/23/2021,Madison,22
01/23/2021,Monroe,179
01/23/2021,Montgomery,18
01/23/2021,Nassau,768
01/23/2021,New York,670
01/23/2021,Niagara,78
01/23/2021,Oneida,70
01/23/2021,Onondaga,114
01/23/2021,Ontario,29
01/23/2021,Orange,197
01/23/2021,Orleans,12
01/23/2021,Oswego,26
01/23/2021,Otsego,11
01/23/2021,Putnam,37
01/23/2021,Queens,1280
01/23/2021,Rensselaer,61
01/23/2021,Richmond,305
01/23/2021,Rockland,131
01/23/2021,Saratoga,68
01/23/2021,Schenectady,50
01/23/2021,Schoharie,5
01/23/2021,Schuyler,2
01/23/2021,Seneca,7
01/23/2021,St. Lawrence,44
01/23/2021,Steuben,27
01/23/2021,Suffolk,858
01/23/2021,Sullivan,16
01/23/2021,Tioga,19
01/23/2021,Tompkins,14
01/23/2021,Ulster,59
01/23/2021,Warren,20
01/23/2021,Washington,10
01/23/2021,Wayne,26
01/23/2021,Westchester,486
01/23/2021,Wyoming,7
01/23/2021,Yates,6
01/22/2021,Albany,229
01/22/2021,Allegany,24
01/22/2021,Bronx,1303
01/22/2021,Broome,117
01/22/2021,Cattaraugus,31
01/22/2021,Cayuga,35
01/22/2021,Chautauqua,65
01/22/2021,Chemung,38
01/22/2021,Chenango,21
01/22/2021,Clinton,47
01/22/2021,Columbia,32
01/22/2021,Cortland,12
01/22/2021,Delaware,28
01/22/2021,Dutchess,222
01/22/2021,Erie,519
01/22/2021,Essex,10
01/22/2021,Franklin,37
01/22/2021,Fulton,44
01/22/2021,Genesee,27
01/22/2021,Greene,19
01/22/2021,Hamilton,4
01/22/2021,Herkimer,29
01/22/2021,Jefferson,65
01/22/2021,Kings,1611
01/22/2021,Lewis,24
01/22/2021,Livingston,31
01/22/2021,Madison,26
01/22/2021,Monroe,281
01/22/2021,Montgomery,38
01/22/2021,Nassau,1136
01/22/2021,New York,890
01/22/2021,Niagara,119
01/22/2021,Oneida,132
01/22/2021,Onondaga,221
01/22/2021,Ontario,33
01/22/2021,Orange,299
01/22/2021,Orleans,10
01/22/2021,Oswego,42
01/22/2021,Otsego,15
01/22/2021,Putnam,80
01/22/2021,Queens,1625
01/22/2021,Rensselaer,87
01/22/2021,Richmond,412
01/22/2021,Rockland,208
01/22/2021,Saratoga,124
01/22/2021,Schenectady,81
01/22/2021,Schoharie,14
01/22/2021,Schuyler,7
01/22/2021,Seneca,24
01/22/2021,St. Lawrence,54
01/22/2021,Steuben,30
01/22/2021,Suffolk,1238
01/22/2021,Sullivan,29
01/22/2021,Tioga,26
01/22/2021,Tompkins,25
01/22/2021,Ulster,70
01/22/2021,Warren,30
01/22/2021,Washington,32
01/22/2021,Wayne,36
01/22/2021,Westchester,867
01/22/2021,Wyoming,29
01/22/2021,Yates,7
01/21/2021,Albany,214
01/21/2021,Allegany,20
01/21/2021,Bronx,1167
01/21/2021,Broome,136
01/21/2021,Cattaraugus,34
01/21/2021,Cayuga,60
01/21/2021,Chautauqua,74
01/21/2021,Chemung,45
01/21/2021,Chenango,38
01/21/2021,Clinton,62
01/21/2021,Columbia,33
01/21/2021,Cortland,10
01/21/2021,Delaware,18
01/21/2021,Dutchess,189
01/21/2021,Erie,526
01/21/2021,Essex,11
01/21/2021,Franklin,25
01/21/2021,Fulton,42
01/21/2021,Genesee,29
01/21/2021,Greene,35
01/21/2021,Hamilton,3
